candidate_id,rank,score,reasoning
CAND_0006418,11,0.7555,"Strong title: Machine Learning Engineer | Skills: Elasticsearch, OpenSearch, Time Series | @Verloop.io | Edu: M.S. Data Science | Statement shows strong ML intent | Score=0.7555 | (title_role=1.000; skills=1.000; career_quality=0.359; experience=0.760; statement=0.600; behavioral=0.739; location=1.000; education=0.310)"
CAND_0044222,12,0.7545,"Strong title: AI Engineer | Skills: Feature Engineering, Fine-tuning LLMs, Deep Learning | @PolicyBazaar | Edu: M.Sc Machine Learning | Statement shows strong ML intent | Score=0.7545 | (title_role=1.000; skills=1.000; career_quality=0.335; experience=0.920; statement=0.600; behavioral=0.774; location=0.600; education=0.300)"
CAND_0010149,13,0.7538,"Strong title: ML Engineer | Skills: Learning to Rank, Milvus, Vector Search | @Glance | Edu: B.Sc Machine Learning | Statement shows strong ML intent | Score=0.7538 | (title_role=1.000; skills=1.000; career_quality=0.256; experience=0.920; statement=0.550; behavioral=0.752; location=1.000; education=0.310)"
CAND_0043860,14,0.7537,"Strong title: Junior ML Engineer | Skills: Semantic Search, GANs, Information Retrieval | @Aganitha | Edu: M.E. Artificial Intelligence | Statement shows strong ML intent | Score=0.7537 | (title_role=1.000; skills=1.000; career_quality=0.365; experience=0.840; statement=0.550; behavioral=0.814; location=0.800; education=0.210)"
CAND_0040178,15,0.7534,"Strong title: ML Engineer | Skills: Python, Weaviate, Vector Search | @Meesho | Edu: Ph.D Information Technology | Statement shows strong ML intent | Score=0.7534 | (title_role=1.000; skills=1.000; career_quality=0.269; experience=1.000; statement=0.550; behavioral=0.639; location=1.000; education=0.250)"
CAND_0028793,16,0.7533,"Strong title: Search Engineer | Skills: LoRA, PyTorch, QLoRA | @Google | Edu: B.Sc Computer Engineering | Statement shows strong ML intent | Score=0.7533 | (title_role=0.950; skills=1.000; career_quality=0.311; experience=1.000; statement=0.600; behavioral=0.720; location=0.800; education=0.270)"
CAND_0019480,17,0.7530,"Strong title: NLP Engineer | Skills: TensorFlow, LLMs, Milvus | @Meesho | Edu: B.Tech Machine Learning | Statement shows strong ML intent | Score=0.7530 | (title_role=1.000; skills=1.000; career_quality=0.266; experience=0.880; statement=0.600; behavioral=0.801; location=1.000; education=0.170)"
CAND_0079064,18,0.7530,"Strong title: Senior Data Scientist | Skills: OpenSearch, LlamaIndex, Semantic Search | @Niramai | Edu: M.E. Computer Engineering | Statement shows strong ML intent | Score=0.7530 | (title_role=0.950; skills=1.000; career_quality=0.278; experience=1.000; statement=0.600; behavioral=0.760; location=1.000; education=0.110)"
CAND_0064904,19,0.7527,"Strong title: AI Engineer | Skills: Hugging Face Transformers, Embeddings, Forecasting | @LinkedIn | Edu: M.E. Data Science | Statement shows strong ML intent | Score=0.7527 | (title_role=1.000; skills=1.000; career_quality=0.307; experience=0.880; statement=0.600; behavioral=0.695; location=1.000; education=0.210)"
CAND_0083879,20,0.7525,"Strong title: Machine Learning Engineer | Skills: Hugging Face Transformers, Prompt Engineering, Fine-tuning LLMs | @Ola | Edu: B.Sc Information Technology | Statement shows strong ML intent | Score=0.7525 | (title_role=1.000; skills=1.000; career_quality=0.353; experience=0.760; statement=0.600; behavioral=0.751; location=1.000; education=0.250)"
CAND_0081852,21,0.7509,"Strong title: Senior Data Scientist | Skills: LoRA, Weaviate, Haystack | @Mad Street Den | Edu: M.Sc Data Science | Statement shows strong ML intent | Score=0.7509 | (title_role=0.950; skills=1.000; career_quality=0.357; experience=0.840; statement=0.600; behavioral=0.761; location=1.000; education=0.200)"
CAND_0054123,22,0.7508,"Strong title: Applied ML Engineer | Skills: Weights & Biases, Vector Search, Hugging Face Transformers | @Meta | Edu: M.Tech Data Science | Statement shows strong ML intent | Score=0.7508 | (title_role=1.000; skills=1.000; career_quality=0.249; experience=0.960; statement=0.600; behavioral=0.608; location=1.000; education=0.330)"
CAND_0010685,23,0.7501,"Strong title: NLP Engineer | Skills: Weights & Biases, Haystack, Deep Learning | @Rephrase.ai | Edu: B.Tech Data Science | Statement shows strong ML intent | Score=0.7501 | (title_role=1.000; skills=1.000; career_quality=0.255; experience=0.960; statement=0.600; behavioral=0.733; location=1.000; education=0.070)"
CAND_0016163,24,0.7497,"Strong title: Applied ML Engineer | Skills: LoRA, Time Series, pgvector | @Dream11 | Edu: M.E. Machine Learning | Statement shows strong ML intent | Score=0.7497 | (title_role=1.000; skills=1.000; career_quality=0.294; experience=0.840; statement=0.600; behavioral=0.745; location=1.000; education=0.210)"
CAND_0027691,25,0.7494,"Strong title: NLP Engineer | Skills: Recommendation Systems, QLoRA, scikit-learn | @Haptik | Edu: M.E. Data Science | Statement shows strong ML intent | Score=0.7494 | (title_role=1.000; skills=1.000; career_quality=0.286; experience=0.880; statement=0.550; behavioral=0.761; location=1.000; education=0.200)"
CAND_0007412,26,0.7492,"Strong title: Applied ML Engineer | Skills: Milvus, scikit-learn, BM25 | @Zoho | Edu: M.S. Artificial Intelligence | Statement shows strong ML intent | Score=0.7492 | (title_role=1.000; skills=1.000; career_quality=0.200; experience=0.920; statement=0.600; behavioral=0.746; location=1.000; education=0.330)"
CAND_0043228,27,0.7492,"Strong title: Applied ML Engineer | Skills: Sentence Transformers, Haystack, ASR | @Zoho | Edu: B.E. Artificial Intelligence | Statement shows strong ML intent | Score=0.7492 | (title_role=1.000; skills=1.000; career_quality=0.297; experience=0.880; statement=0.600; behavioral=0.642; location=1.000; education=0.270)"
CAND_0026942,28,0.7491,"Strong title: Junior ML Engineer | Skills: OpenCV, Recommendation Systems, Data Science | @Verloop.io | Edu: M.Sc Artificial Intelligence | Statement shows strong ML intent | Score=0.7491 | (title_role=1.000; skills=0.957; career_quality=0.335; experience=0.920; statement=0.550; behavioral=0.799; location=0.800; education=0.200)"
CAND_0064326,29,0.7488,"Strong title: Search Engineer | Skills: Deep Learning, RAG, Weaviate | @Sarvam AI | Edu: B.Tech Computer Science | Statement shows strong ML intent | Score=0.7488 | (title_role=0.950; skills=1.000; career_quality=0.245; experience=0.920; statement=0.600; behavioral=0.863; location=1.000; education=0.170)"
CAND_0092255,30,0.7478,"Strong title: ML Engineer | Skills: Machine Learning, Vector Search, RAG | @InMobi | Edu: B.E. Artificial Intelligence | Statement shows strong ML intent | Score=0.7478 | (title_role=1.000; skills=1.000; career_quality=0.212; experience=1.000; statement=0.550; behavioral=0.679; location=1.000; education=0.270)"
CAND_0090155,31,0.7471,"Strong title: ML Engineer | Skills: CNN, Pinecone, GANs | @Swiggy | Edu: M.E. Information Technology | Statement shows strong ML intent | Score=0.7471 | (title_role=1.000; skills=1.000; career_quality=0.237; experience=0.920; statement=0.550; behavioral=0.771; location=1.000; education=0.210)"
CAND_0055905,32,0.7467,"Strong title: Senior Machine Learning Engineer | Skills: OpenSearch, Fine-tuning LLMs, ASR | @Flipkart | Edu: M.S. Data Science | Statement hints at ML interest | Score=0.7467 | (title_role=1.000; skills=1.000; career_quality=0.357; experience=1.000; statement=0.495; behavioral=0.805; location=0.300; education=0.310)"
CAND_0015582,33,0.7458,"Strong title: ML Engineer | Skills: BentoML, MLOps, Time Series | @Genpact AI | Edu: Ph.D Data Science | Statement shows strong ML intent | Score=0.7458 | (title_role=1.000; skills=1.000; career_quality=0.252; experience=0.920; statement=0.550; behavioral=0.760; location=0.800; education=0.350)"
CAND_0070225,34,0.7457,"Strong title: ML Engineer | Skills: Hugging Face Transformers, YOLO, Milvus | @Swiggy | Edu: M.S. Data Science | Statement shows strong ML intent | Score=0.7457 | (title_role=1.000; skills=1.000; career_quality=0.242; experience=0.960; statement=0.550; behavioral=0.620; location=1.000; education=0.330)"
CAND_0017918,35,0.7452,"Strong title: ML Engineer | Skills: Statistical Modeling, OpenCV, Weaviate | @Aganitha | Edu: M.S. Data Science | Statement shows strong ML intent | Score=0.7452 | (title_role=1.000; skills=1.000; career_quality=0.310; experience=0.840; statement=0.550; behavioral=0.719; location=1.000; education=0.210)"
CAND_0062009,36,0.7450,"Strong title: Junior ML Engineer | Skills: PyTorch, Speech Recognition, Pinecone | @Freshworks | Edu: B.Sc Artificial Intelligence | Statement shows strong ML intent | Score=0.7450 | (title_role=1.000; skills=1.000; career_quality=0.312; experience=0.880; statement=0.550; behavioral=0.689; location=1.000; education=0.150)"
CAND_0079284,37,0.7449,"Strong title: Machine Learning Engineer | Skills: Feature Engineering, QLoRA, Recommendation Systems | @Google | Edu: M.S. Computer Science | Statement shows strong ML intent | Score=0.7449 | (title_role=1.000; skills=1.000; career_quality=0.277; experience=0.880; statement=0.600; behavioral=0.613; location=1.000; education=0.310)"
CAND_0026855,38,0.7428,"Strong title: Junior ML Engineer | Skills: LlamaIndex, BentoML, Forecasting | @Niramai | Edu: M.S. Computer Science | Statement shows strong ML intent | Score=0.7428 | (title_role=1.000; skills=0.946; career_quality=0.340; experience=0.920; statement=0.550; behavioral=0.592; location=1.000; education=0.270)"
CAND_0018094,39,0.7423,"Strong title: ML Engineer | Skills: Information Retrieval, QLoRA, Pinecone | @Mad Street Den | Edu: M.Tech Data Science | Statement shows strong ML intent | Score=0.7423 | (title_role=1.000; skills=0.995; career_quality=0.293; experience=0.840; statement=0.550; behavioral=0.664; location=1.000; education=0.330)"
CAND_0066690,40,0.7414,"Strong title: ML Engineer | Skills: Speech Recognition, YOLO, Hugging Face Transformers | @Freshworks | Edu: M.Sc Data Science | Statement shows strong ML intent | Score=0.7414 | (title_role=1.000; skills=1.000; career_quality=0.273; experience=0.840; statement=0.550; behavioral=0.813; location=1.000; education=0.100)"
CAND_0090584,41,0.7410,"Strong title: ML Engineer | Skills: CNN, OpenSearch, RAG | @Flipkart | Edu: M.Sc Data Science | Statement shows strong ML intent | Score=0.7410 | (title_role=1.000; skills=0.995; career_quality=0.270; experience=0.880; statement=0.550; behavioral=0.649; location=1.000; education=0.310)"
CAND_0054100,42,0.7401,"Strong title: Junior ML Engineer | Skills: Semantic Search, Deep Learning, Image Classification | @Zoho | Edu: M.E. Machine Learning | Statement shows strong ML intent | Score=0.7401 | (title_role=1.000; skills=1.000; career_quality=0.227; experience=0.880; statement=0.550; behavioral=0.770; location=1.000; education=0.210)"
CAND_0015528,43,0.7394,"Strong title: Applied ML Engineer | Skills: Information Retrieval, LoRA, Weights & Biases | @Krutrim | Edu: B.E. Computer Science | Statement shows strong ML intent | Score=0.7394 | (title_role=1.000; skills=1.000; career_quality=0.347; experience=0.880; statement=0.600; behavioral=0.612; location=0.600; education=0.350)"
CAND_0017178,44,0.7390,"Strong title: ML Engineer | Skills: QLoRA, PEFT, ASR | @Swiggy | Edu: M.E. Artificial Intelligence | Statement shows strong ML intent | Score=0.7390 | (title_role=1.000; skills=1.000; career_quality=0.243; experience=0.840; statement=0.550; behavioral=0.734; location=1.000; education=0.300)"
CAND_0031593,45,0.7381,"Strong title: Search Engineer | Skills: OpenCV, Hugging Face Transformers, Elasticsearch | @Genpact AI | Edu: Ph.D Information Technology | Statement hints at ML interest | Score=0.7381 | (title_role=0.950; skills=1.000; career_quality=0.286; experience=1.000; statement=0.440; behavioral=0.680; location=1.000; education=0.250)"
CAND_0009024,46,0.7380,"Strong title: Search Engineer | Skills: PEFT, OpenSearch, Qdrant | @Google | Edu: M.E. Machine Learning | Statement shows strong ML intent | Score=0.7380 | (title_role=0.950; skills=1.000; career_quality=0.274; experience=0.840; statement=0.600; behavioral=0.722; location=1.000; education=0.310)"
CAND_0004402,47,0.7370,"Strong title: AI Research Engineer | Skills: PEFT, BentoML, TTS | @Yellow.ai | Edu: B.Tech Information Technology | Statement shows strong ML intent | Score=0.7370 | (title_role=0.950; skills=0.926; career_quality=0.331; experience=0.840; statement=0.550; behavioral=0.790; location=1.000; education=0.330)"
CAND_0083637,48,0.7370,"Strong title: ML Engineer | Skills: Vector Search, Kubeflow, Embeddings | @Unacademy | Edu: M.Tech Computer Engineering | Statement shows strong ML intent | Score=0.7370 | (title_role=1.000; skills=0.972; career_quality=0.310; experience=0.840; statement=0.550; behavioral=0.672; location=1.000; education=0.230)"
CAND_0032216,49,0.7369,"Strong title: ML Engineer | Skills: Sentence Transformers, Information Retrieval, Learning to Rank | @upGrad | Edu: M.Tech Artificial Intelligence | Statement shows strong ML intent | Score=0.7369 | (title_role=1.000; skills=1.000; career_quality=0.245; experience=0.840; statement=0.550; behavioral=0.690; location=1.000; education=0.330)"
CAND_0037160,50,0.7344,"Strong title: Data Scientist | Skills: TTS, YOLO, Image Classification | @Haptik | Edu: B.Sc Data Science | Statement shows strong ML intent | Score=0.7344 | (title_role=0.900; skills=1.000; career_quality=0.272; experience=0.920; statement=0.550; behavioral=0.726; location=1.000; education=0.350)"
CAND_0016659,51,0.7338,"Strong title: ML Engineer | Skills: scikit-learn, Weaviate, Information Retrieval | @Glance | Edu: B.Tech Artificial Intelligence | Statement shows strong ML intent | Score=0.7338 | (title_role=1.000; skills=1.000; career_quality=0.252; experience=0.920; statement=0.550; behavioral=0.782; location=0.600; education=0.270)"
CAND_0014858,52,0.7325,"Strong title: AI Research Engineer | Skills: Time Series, Diffusion Models, FAISS | @Aganitha | Edu: M.Sc Information Technology | Statement shows strong ML intent | Score=0.7325 | (title_role=0.950; skills=1.000; career_quality=0.277; experience=0.920; statement=0.550; behavioral=0.601; location=1.000; education=0.300)"
CAND_0032996,53,0.7322,"Strong title: Junior ML Engineer | Skills: QLoRA, Machine Learning, Diffusion Models | @Ola | Edu: M.Tech Machine Learning | Statement shows strong ML intent | Score=0.7322 | (title_role=1.000; skills=1.000; career_quality=0.335; experience=0.920; statement=0.550; behavioral=0.454; location=0.800; education=0.330)"
CAND_0084283,54,0.7321,"Strong title: Junior ML Engineer | Skills: Pinecone, Elasticsearch, Data Science | @Sarvam AI | Edu: M.Sc Data Science | Statement shows strong ML intent | Score=0.7321 | (title_role=1.000; skills=1.000; career_quality=0.325; experience=0.680; statement=0.550; behavioral=0.724; location=1.000; education=0.300)"
CAND_0024990,55,0.7318,"Strong title: Junior ML Engineer | Skills: Computer Vision, LLMs, Elasticsearch | @Zoho | Edu: M.Tech Artificial Intelligence | Statement shows strong ML intent | Score=0.7318 | (title_role=1.000; skills=1.000; career_quality=0.289; experience=0.920; statement=0.550; behavioral=0.763; location=0.600; education=0.130)"
CAND_0053527,56,0.7316,"Strong title: Junior ML Engineer | Skills: QLoRA, CNN, Qdrant | @PhonePe | Edu: B.Sc Mathematics | Statement shows strong ML intent | Score=0.7316 | (title_role=1.000; skills=0.895; career_quality=0.303; experience=0.920; statement=0.550; behavioral=0.737; location=1.000; education=0.100)"
CAND_0075439,57,0.7316,"Strong title: Machine Learning Engineer | Skills: Feature Engineering, OpenSearch, Embeddings | @Flipkart | Edu: M.Sc Machine Learning | Statement shows strong ML intent | Score=0.7316 | (title_role=1.000; skills=1.000; career_quality=0.232; experience=1.000; statement=0.600; behavioral=0.664; location=0.600; education=0.200)"
CAND_0099806,58,0.7315,"Strong title: AI Engineer | Skills: Qdrant, BM25, Prompt Engineering | @Mad Street Den | Edu: M.Tech Computer Engineering | Statement shows strong ML intent | Score=0.7315 | (title_role=1.000; skills=1.000; career_quality=0.260; experience=0.720; statement=0.600; behavioral=0.829; location=0.800; education=0.330)"
CAND_0053591,59,0.7308,"Strong title: AI Engineer | Skills: Sentence Transformers, Embeddings, Statistical Modeling | @Ola | Edu: M.Tech Information Technology | Statement shows strong ML intent | Score=0.7308 | (title_role=1.000; skills=1.000; career_quality=0.298; experience=0.920; statement=0.600; behavioral=0.791; location=0.300; education=0.230)"
CAND_0000422,60,0.7304,"Strong title: AI Research Engineer | Skills: Python, OpenCV, Reinforcement Learning | @Haptik | Edu: M.Tech Computer Engineering | Statement shows strong ML intent | Score=0.7304 | (title_role=0.950; skills=0.976; career_quality=0.253; experience=1.000; statement=0.550; behavioral=0.652; location=1.000; education=0.130)"
CAND_0086893,61,0.7302,"Strong title: ML Engineer | Skills: LlamaIndex, TTS, Computer Vision | @Unacademy | Edu: B.Tech Computer Science | Statement shows strong ML intent | Score=0.7302 | (title_role=1.000; skills=1.000; career_quality=0.325; experience=0.680; statement=0.550; behavioral=0.720; location=1.000; education=0.270)"
CAND_0087264,62,0.7302,"Strong title: Junior ML Engineer | Skills: Hugging Face Transformers, Pinecone, Statistical Modeling | @Krutrim | Edu: M.S. Artificial Intelligence | Statement shows strong ML intent | Score=0.7302 | (title_role=1.000; skills=1.000; career_quality=0.265; experience=0.920; statement=0.550; behavioral=0.583; location=0.800; education=0.310)"
CAND_0051004,63,0.7298,"Strong title: Senior Data Scientist | Skills: Prompt Engineering, LlamaIndex, Semantic Search | @CRED | Edu: B.Sc Data Science | Statement shows strong ML intent | Score=0.7298 | (title_role=0.950; skills=1.000; career_quality=0.253; experience=0.800; statement=0.600; behavioral=0.763; location=1.000; education=0.250)"
CAND_0030953,64,0.7297,"Strong title: Search Engineer | Skills: Learning to Rank, RAG, LangChain | @Nykaa | Edu: M.Sc Data Science | Statement shows strong ML intent | Score=0.7297 | (title_role=0.950; skills=1.000; career_quality=0.208; experience=1.000; statement=0.600; behavioral=0.535; location=1.000; education=0.300)"
CAND_0011125,65,0.7292,"Strong title: Junior ML Engineer | Skills: Information Retrieval, Embeddings, Milvus | @Wysa | Edu: B.Sc Information Technology | Statement shows strong ML intent | Score=0.7292 | (title_role=1.000; skills=1.000; career_quality=0.335; experience=0.840; statement=0.550; behavioral=0.513; location=1.000; education=0.170)"
CAND_0030784,66,0.7291,"Strong title: Data Scientist | Skills: Python, QLoRA, Reinforcement Learning | @Yellow.ai | Edu: M.S. Information Technology | Statement shows strong ML intent | Score=0.7291 | (title_role=0.900; skills=1.000; career_quality=0.252; experience=0.920; statement=0.550; behavioral=0.730; location=1.000; education=0.310)"
CAND_0074342,67,0.7289,"Strong title: Data Scientist | Skills: Reinforcement Learning, Forecasting, YOLO | @Zoho | Edu: M.Sc Machine Learning | Statement shows strong ML intent | Score=0.7289 | (title_role=0.900; skills=1.000; career_quality=0.348; experience=0.920; statement=0.550; behavioral=0.818; location=0.500; education=0.300)"
CAND_0048558,68,0.7284,"Strong title: Data Scientist | Skills: OpenSearch, Feature Engineering, Qdrant | @Rephrase.ai | Edu: M.Sc Computer Science | Statement shows strong ML intent | Score=0.7284 | (title_role=0.900; skills=1.000; career_quality=0.294; experience=0.840; statement=0.550; behavioral=0.814; location=1.000; education=0.200)"
CAND_0087630,69,0.7284,"Strong title: AI Engineer | Skills: Deep Learning, Hugging Face Transformers, pgvector | @Vedantu | Edu: B.E. Data Science | Statement shows strong ML intent | Score=0.7284 | (title_role=1.000; skills=1.000; career_quality=0.266; experience=0.840; statement=0.600; behavioral=0.587; location=1.000; education=0.170)"
CAND_0007411,70,0.7283,"Strong title: Senior Machine Learning Engineer | Skills: Information Retrieval, Vector Search, Prompt Engineering | @Amazon | Edu: B.Tech Information Technology | Statement hints at ML interest | Score=0.7283 | (title_role=1.000; skills=1.000; career_quality=0.380; experience=0.960; statement=0.445; behavioral=0.413; location=0.800; education=0.270)"
CAND_0013988,71,0.7279,"Strong title: Junior ML Engineer | Skills: scikit-learn, Sentence Transformers, Statistical Modeling | @Ola | Edu: M.Tech Information Technology | Statement shows strong ML intent | Score=0.7279 | (title_role=1.000; skills=1.000; career_quality=0.283; experience=1.000; statement=0.550; behavioral=0.616; location=0.600; education=0.130)"
CAND_0076251,72,0.7277,"Strong title: Search Engineer | Skills: Hugging Face Transformers, Image Classification, Forecasting | @Haptik | Edu: B.E. Data Science | Statement shows strong ML intent | Score=0.7277 | (title_role=0.950; skills=1.000; career_quality=0.358; experience=0.840; statement=0.600; behavioral=0.629; location=0.800; education=0.170)"
CAND_0089947,73,0.7277,"Strong title: Junior ML Engineer | Skills: Vector Search, CNN, PEFT | @Saarthi.ai | Edu: B.Sc Computer Science | Statement shows strong ML intent | Score=0.7277 | (title_role=1.000; skills=1.000; career_quality=0.332; experience=0.760; statement=0.550; behavioral=0.574; location=1.000; education=0.250)"
CAND_0011432,74,0.7275,"Strong title: Senior Data Scientist | Skills: PEFT, Machine Learning, Elasticsearch | @Amazon | Edu: M.Sc Data Science | Statement hints at ML interest | Score=0.7275 | (title_role=0.950; skills=1.000; career_quality=0.295; experience=0.920; statement=0.490; behavioral=0.687; location=1.000; education=0.100)"
CAND_0060054,75,0.7269,"Strong title: AI Engineer | Skills: TensorFlow, Recommendation Systems, FAISS | @Mad Street Den | Edu: Ph.D Data Science | Statement hints at ML interest | Score=0.7269 | (title_role=1.000; skills=1.000; career_quality=0.256; experience=1.000; statement=0.440; behavioral=0.604; location=0.800; education=0.250)"
CAND_0056617,76,0.7266,"Strong title: Junior ML Engineer | Skills: OpenSearch, Data Science, Deep Learning | @Meesho | Edu: B.E. Artificial Intelligence | Statement shows strong ML intent | Score=0.7266 | (title_role=1.000; skills=1.000; career_quality=0.310; experience=0.760; statement=0.550; behavioral=0.705; location=1.000; education=0.070)"
CAND_0013393,77,0.7263,"Strong title: ML Engineer | Skills: Pinecone, Sentence Transformers, Image Classification | @Freshworks | Edu: M.Sc Information Technology | Statement shows strong ML intent | Score=0.7263 | (title_role=1.000; skills=1.000; career_quality=0.214; experience=0.920; statement=0.550; behavioral=0.590; location=1.000; education=0.200)"
CAND_0015578,78,0.7263,"Strong title: AI Engineer | Skills: Machine Learning, Speech Recognition, FAISS | @Zoho | Edu: Ph.D Machine Learning | Statement hints at ML interest | Score=0.7263 | (title_role=1.000; skills=1.000; career_quality=0.287; experience=0.800; statement=0.440; behavioral=0.658; location=1.000; education=0.350)"
CAND_0076831,79,0.7260,"Strong title: Search Engineer | Skills: Milvus, BM25, NLP | @Krutrim | Edu: Ph.D Data Science | Statement shows strong ML intent | Score=0.7260 | (title_role=0.950; skills=1.000; career_quality=0.276; experience=0.760; statement=0.600; behavioral=0.678; location=1.000; education=0.350)"
CAND_0005311,80,0.7259,"Strong title: AI Research Engineer | Skills: CNN, Feature Engineering, NLP | @Aganitha | Edu: B.Sc Computer Science | Statement shows strong ML intent | Score=0.7259 | (title_role=0.950; skills=1.000; career_quality=0.314; experience=0.760; statement=0.550; behavioral=0.701; location=1.000; education=0.270)"
CAND_0015057,81,0.7256,"Strong title: ML Engineer | Skills: Speech Recognition, MLflow, Embeddings | @Meesho | Edu: M.S. Machine Learning | Statement shows strong ML intent | Score=0.7256 | (title_role=1.000; skills=1.000; career_quality=0.260; experience=0.760; statement=0.550; behavioral=0.717; location=1.000; education=0.210)"
CAND_0017590,82,0.7256,"Strong title: AI Research Engineer | Skills: NLP, TTS, Computer Vision | @Genpact AI | Edu: M.S. Data Science | Statement shows strong ML intent | Score=0.7256 | (title_role=0.950; skills=1.000; career_quality=0.285; experience=0.840; statement=0.550; behavioral=0.673; location=1.000; education=0.210)"
CAND_0049896,83,0.7256,"Strong title: Search Engineer | Skills: Information Retrieval, Data Science, LangChain | @Unacademy | Edu: M.E. Information Technology | Statement hints at ML interest | Score=0.7256 | (title_role=0.950; skills=1.000; career_quality=0.320; experience=1.000; statement=0.440; behavioral=0.661; location=0.800; education=0.110)"
CAND_0068456,84,0.7255,"Strong title: Data Scientist | Skills: Reinforcement Learning, Elasticsearch, Recommendation Systems | @PharmEasy | Edu: M.Tech Machine Learning | Statement shows strong ML intent | Score=0.7255 | (title_role=0.900; skills=0.962; career_quality=0.302; experience=0.920; statement=0.550; behavioral=0.654; location=1.000; education=0.330)"
CAND_0071722,85,0.7253,"Strong title: ML Engineer | Skills: Image Classification, LlamaIndex, PyTorch | @upGrad | Edu: M.Sc MBA | Statement shows strong ML intent | Score=0.7253 | (title_role=1.000; skills=0.938; career_quality=0.310; experience=0.840; statement=0.550; behavioral=0.649; location=1.000; education=0.160)"
CAND_0050876,86,0.7252,"Strong title: Applied ML Engineer | Skills: Qdrant, Sentence Transformers, Prompt Engineering | @Freshworks | Edu: M.E. Information Technology | Statement hints at ML interest | Score=0.7252 | (title_role=1.000; skills=1.000; career_quality=0.227; experience=0.840; statement=0.440; behavioral=0.729; location=1.000; education=0.310)"
CAND_0007088,87,0.7251,"Strong title: ML Engineer | Skills: Recommendation Systems, ASR, Qdrant | @BYJU'S | Edu: B.Sc Information Technology | Statement shows strong ML intent | Score=0.7251 | (title_role=1.000; skills=1.000; career_quality=0.310; experience=0.840; statement=0.550; behavioral=0.484; location=1.000; education=0.230)"
CAND_0080472,88,0.7249,"Strong title: Junior ML Engineer | Skills: Recommendation Systems, MLOps, Reinforcement Learning | @Zomato | Edu: M.Tech Machine Learning | Statement shows strong ML intent | Score=0.7249 | (title_role=1.000; skills=1.000; career_quality=0.252; experience=0.760; statement=0.550; behavioral=0.714; location=1.000; education=0.230)"
